matchup,seed,agent_a,agent_b,winner_side,winner_agent,a_rank,b_rank,a_reward,b_reward,a_total_ships,b_total_ships,a_planets,b_planets,a_production,b_production
agents.nearest_sniper vs agents.neutral_conquest,9,agents.nearest_sniper,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,241.0,20642.0,3.0,24.0,5.0,70.0
agents.nearest_sniper vs agents.neutral_conquest,0,agents.nearest_sniper,agents.neutral_conquest,A,agents.nearest_sniper,1,2,1.0,-1.0,1970.0,500.0,26.0,5.0,41.0,10.0
agents.nearest_sniper vs agents.neutral_conquest,16,agents.nearest_sniper,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,70.0,16702.0,1.0,27.0,2.0,74.0
agents.roi_expansion vs agents.neutral_conquest,1,agents.roi_expansion,agents.neutral_conquest,A,agents.roi_expansion,1,2,1.0,-1.0,4609.0,0.0,20.0,0.0,60.0,0.0
agents.nearest_sniper vs agents.neutral_conquest,6,agents.nearest_sniper,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,327.0,9969.0,2.0,18.0,10.0,62.0
agents.nearest_sniper vs agents.neutral_conquest,18,agents.nearest_sniper,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,10214.0,0.0,28.0,0.0,84.0
agents.nearest_sniper vs agents.neutral_conquest,8,agents.nearest_sniper,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,71.0,20155.0,1.0,27.0,3.0,85.0
agents.passive vs agents.neutral_conquest,10,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,2270.0,32873.0,1.0,31.0,5.0,91.0
agents.nearest_sniper vs agents.neutral_conquest,13,agents.nearest_sniper,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,16579.0,0.0,36.0,0.0,84.0
agents.nearest_sniper vs agents.neutral_conquest,10,agents.nearest_sniper,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,19397.0,0.0,32.0,0.0,96.0
agents.nearest_sniper vs agents.neutral_conquest,14,agents.nearest_sniper,agents.neutral_conquest,A,agents.nearest_sniper,1,2,1.0,-1.0,8154.0,0.0,28.0,0.0,92.0,0.0
agents.roi_expansion vs agents.neutral_conquest,6,agents.roi_expansion,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,12249.0,0.0,20.0,0.0,72.0
agents.roi_expansion vs agents.neutral_conquest,7,agents.roi_expansion,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,7304.0,0.0,28.0,0.0,72.0
agents.nearest_sniper vs agents.neutral_conquest,5,agents.nearest_sniper,agents.neutral_conquest,A,agents.nearest_sniper,1,2,1.0,-1.0,4753.0,0.0,40.0,0.0,72.0,0.0
agents.roi_expansion vs agents.neutral_conquest,12,agents.roi_expansion,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,7188.0,0.0,26.0,0.0,67.0
agents.roi_expansion vs agents.neutral_conquest,2,agents.roi_expansion,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,11683.0,0.0,20.0,0.0,72.0
agents.roi_expansion vs agents.neutral_conquest,9,agents.roi_expansion,agents.neutral_conquest,A,agents.roi_expansion,1,2,1.0,-1.0,7959.0,0.0,28.0,0.0,76.0,0.0
agents.roi_expansion vs agents.neutral_conquest,0,agents.roi_expansion,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,71.0,232.0,1.0,4.0,1.0,7.0
agents.roi_expansion vs agents.neutral_conquest,15,agents.roi_expansion,agents.neutral_conquest,A,agents.roi_expansion,1,2,1.0,-1.0,5986.0,0.0,20.0,0.0,64.0,0.0
agents.roi_expansion vs agents.neutral_conquest,3,agents.roi_expansion,agents.neutral_conquest,A,agents.roi_expansion,1,2,1.0,-1.0,14308.0,0.0,36.0,0.0,100.0,0.0
agents.roi_expansion vs agents.neutral_conquest,19,agents.roi_expansion,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,4441.0,0.0,28.0,0.0,82.0
agents.roi_expansion vs agents.neutral_conquest,14,agents.roi_expansion,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,17364.0,0.0,28.0,0.0,92.0
agents.roi_expansion vs agents.neutral_conquest,18,agents.roi_expansion,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,22.0,4603.0,0.0,28.0,0.0,84.0
agents.roi_expansion vs agents.neutral_conquest,16,agents.roi_expansion,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,106.0,12208.0,1.0,27.0,2.0,74.0
agents.roi_expansion vs agents.neutral_conquest,4,agents.roi_expansion,agents.neutral_conquest,A,agents.roi_expansion,1,2,1.0,-1.0,4420.0,0.0,20.0,0.0,60.0,0.0
agents.roi_expansion vs agents.neutral_conquest,5,agents.roi_expansion,agents.neutral_conquest,A,agents.roi_expansion,1,2,1.0,-1.0,5060.0,0.0,36.0,0.0,68.0,0.0
agents.roi_expansion vs agents.neutral_conquest,10,agents.roi_expansion,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,160.0,30232.0,1.0,31.0,5.0,91.0
agents.roi_expansion vs agents.neutral_conquest,17,agents.roi_expansion,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,743.0,2485.0,2.0,26.0,5.0,71.0
agents.roi_expansion vs agents.neutral_conquest,8,agents.roi_expansion,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,271.0,16137.0,1.0,27.0,2.0,86.0
agents.roi_expansion vs agents.neutral_conquest,11,agents.roi_expansion,agents.neutral_conquest,A,agents.roi_expansion,1,2,1.0,-1.0,5291.0,0.0,32.0,0.0,56.0,0.0
agents.roi_expansion vs agents.neutral_conquest,13,agents.roi_expansion,agents.neutral_conquest,A,agents.roi_expansion,1,2,1.0,-1.0,7134.0,0.0,38.0,0.0,86.0,0.0
